row,status,category,coverKey,title,Spotify Title,trackId,sourceAlbum
66,active,Fearless (2008),fearlessOG,Fifteen,Fifteen,5Ora3Ish2A1JN5veGYTxhw,Fearless (Platinum Edition)
67,active,Fearless (2008),fearlessOG,Love Story,Love Story,5hnJCRSo4pxRsaEwT9YusG,Fearless (Platinum Edition)
68,active,Fearless (2008),fearlessOG,Hey Stephen,Hey Stephen,3CI1f4yLwdHzcUnH7o0Xyh,Fearless (Platinum Edition)
69,active,Fearless (2008),fearlessOG,White Horse,White Horse,5yKB8qcTSflDercM2PXwot,Fearless (Platinum Edition)
70,active,Fearless (2008),fearlessOG,You Belong With Me,You Belong With Me,4kgTdThcDHfuDS2kKxB7Lc,Fearless (Platinum Edition)
71,active,Fearless (2008),fearlessOG,Breathe,Breathe,23qIWGhpwvDgC23TyZOUck,Fearless (Platinum Edition)
72,active,Fearless (2008),fearlessOG,Tell Me Why,Tell Me Why,4x7Gxk2GfwZJcqpoVT1PbR,Fearless (Platinum Edition)
73,active,Fearless (2008),fearlessOG,You're Not Sorry,You're Not Sorry,3JhvYnOfKLJuWC7jEU0GmJ,Fearless (Platinum Edition)
74,active,Fearless (2008),fearlessOG,The Way I Loved You,The Way I Loved You,4pEZUytwBzha5Un6m3SCFf,Fearless (Platinum Edition)
75,active,Fearless (2008),fearlessOG,Forever & Always,Forever & Always,3NKCWBT2uKp8rxSkcvIrdX,Fearless (Platinum Edition)
76,active,Fearless (2008),fearlessOG,The Best Day,The Best Day,7CjuAoOiSrwWv7wJonAUmw,Fearless (Platinum Edition)
77,active,Fearless (2008),fearlessOG,Change,Change,3gFaNwyiafgUoQhR0pHYA9,Fearless (Platinum Edition)
78,active,Fearless (2008),fearlessOG,Jump Then Fall,Jump Then Fall,6WWvcA62QlnRguluWAk6bv,Fearless (Platinum Edition)
79,active,Fearless (2008),fearlessOG,Untouchable,Untouchable,6ovFJkdau79DuXEvQjPaNH,Fearless (Platinum Edition)
80,active,Fearless (2008),fearlessOG,Forever & Always (Piano Version),Forever & Always - Piano Version,13MAWVUSkbGMUi6I7RowRK,Fearless (Platinum Edition)
81,active,Fearless (2008),fearlessOG,Come In With The Rain,Come In With The Rain,0cEG04R5cldkTLzK6phlcn,Fearless (Platinum Edition)
82,active,Fearless (2008),fearlessOG,SuperStar,SuperStar,0XfTh16YcKPzdxMPTeKTAq,Fearless (Platinum Edition)
83,active,Fearless (2008),fearlessOG,The Other Side Of The Door,The Other Side Of The Door,1yDJcXc549N6AabNBzFAku,Fearless (Platinum Edition)
84,active,Speak Now (2010),SNOG,Mine,Mine,67Io3gxHwfbUreBf114c0u,Speak Now (Deluxe Package)
85,active,Speak Now (2010),SNOG,Sparks Fly,Sparks Fly,09cM9BjyNFizKUOXh6j9rT,Speak Now (Deluxe Package)
86,active,Speak Now (2010),SNOG,Back To December,Back To December,0tr6XR58KBdDYd8qvHVTs8,Speak Now (Deluxe Package)
87,active,Speak Now (2010),SNOG,Speak Now,Speak Now,2PBghI9zJkQEWBzMSMo2Ki,Speak Now (Deluxe Package)
88,active,Speak Now (2010),SNOG,Dear John,Dear John,1GeLxMgpeCnMJntwyW6rLw,Speak Now (Deluxe Package)
89,active,Speak Now (2010),SNOG,Mean,Mean,6yM6QsnTCTVOkKEvg3hGlo,Speak Now (Deluxe Package)
90,active,Speak Now (2010),SNOG,The Story Of Us,The Story Of Us,2jt90bYlYDg1lXYWES34LJ,Speak Now (Deluxe Package)
91,active,Speak Now (2010),SNOG,Never Grow Up,Never Grow Up,57w0Uyk2jJAkO2hMJ36xJZ,Speak Now (Deluxe Package)
92,active,Speak Now (2010),SNOG,Enchanted,Enchanted,3sqrvkNC6IPTIXvvbx9Arw,Speak Now (Deluxe Package)
93,active,Speak Now (2010),SNOG,Better Than Revenge,Better Than Revenge,55mh9j2aB7xZ1Oh463gK8k,Speak Now (Deluxe Package)
94,active,Speak Now (2010),SNOG,Innocent,Innocent,4LraIz87diVQdDK0rhi0S4,Speak Now (Deluxe Package)
95,active,Speak Now (2010),SNOG,Haunted,Haunted,72idZxdEHLbi2YI486c3sE,Speak Now (Deluxe Package)
96,active,Speak Now (2010),SNOG,Last Kiss,Last Kiss,1VCJ7vk3Y2DoJIAEOXe3V8,Speak Now (Deluxe Package)
97,active,Speak Now (2010),SNOG,Long Live,Long Live,7BFc7ffruhZ4Hecnqf5xju,Speak Now (Deluxe Package)
98,active,Speak Now (2010),SNOG,Ours,Ours,0hK93KD6Y0j9giUGh4Valj,Speak Now (Deluxe Package)
99,active,Speak Now (2010),SNOG,If This Was A Movie,If This Was A Movie,5tSmAABuoOfR59lrtXdDqm,Speak Now (Deluxe Package)
100,active,Speak Now (2010),SNOG,Superman,Superman,6aJ0ipi4EPmu1aTbFeXZnw,Speak Now (Deluxe Package)
101,active,Speak Now (2010),SNOG,Back To December (Acoustic),Back To December - Acoustic,7k7BOXE4u6luKTwcLEAyrd,Speak Now (Deluxe Package)
102,active,Speak Now (2010),SNOG,Haunted (Acoustic Version),Haunted - Acoustic Version,6SdBf0ZsJZoKaH5zcDaz9X,Speak Now (Deluxe Package)
103,active,Speak Now (2010),SNOG,Mine (POP Mix),Mine - POP Mix,0OAHsZ8vrS2NKom3cvfJQD,Speak Now (Deluxe Package)
104,active,Speak Now (2010),SNOG,The Story Of Us,The Story Of Us,7vBlnGdfOLzVEqiOQQxeU8,Speak Now (Deluxe Package)
105,active,Red (2012),RedOG,State Of Grace,State Of Grace,0b16LTzby1YRVd2nq2Z0fw,Red (Deluxe Edition)
106,active,Red (2012),RedOG,Red,Red,7gJtmLyPTwKzhGzMBXtuXH,Red (Deluxe Edition)
107,active,Red (2012),RedOG,Treacherous,Treacherous,7nECwCDHS1JvQbrmuorZIH,Red (Deluxe Edition)
108,active,Red (2012),RedOG,I Knew You Were Trouble,I Knew You Were Trouble.,3lKZf71jeNi14udIFPJ29V,Red (Deluxe Edition)
109,active,Red (2012),RedOG,All Too Well,All Too Well,6GNRkaWUB0Lwc19SdkTgx8,Red (Deluxe Edition)
110,active,Red (2012),RedOG,22,22,3WC5CVAahvn98hiseoIvbw,Red (Deluxe Edition)
111,active,Red (2012),RedOG,I Almost Do,I Almost Do,1eyqSYBCTane4rl4vc6PWJ,Red (Deluxe Edition)
112,active,Red (2012),RedOG,We Are Never Ever Getting Back Together,We Are Never Ever Getting Back Together,6kISMRfweKSvgHR0urMQFG,Red (Deluxe Edition)
113,active,Red (2012),RedOG,Stay Stay Stay,Stay Stay Stay,0F2S1QlnMaOfmNHIgmES3k,Red (Deluxe Edition)
114,active,Red (2012),RedOG,The Last Time,The Last Time,2Tz4JnXZOcjcp8fWfMjBBk,Red (Deluxe Edition)
115,active,Red (2012),RedOG,Holy Ground,Holy Ground,3KmYVOuK2eG7LGP7qQ8DLR,Red (Deluxe Edition)
116,active,Red (2012),RedOG,Sad Beautiful Tragic,Sad Beautiful Tragic,70e9zuv2pJc7ON1OUAJ1zl,Red (Deluxe Edition)
117,active,Red (2012),RedOG,The Lucky One,The Lucky One,5VQLMrWhailAhErKNUSnv1,Red (Deluxe Edition)
118,active,Red (2012),RedOG,Everything Has Changed,Everything Has Changed,5PjfMmF06QtxTPZBZHdhoZ,Red (Deluxe Edition)
119,active,Red (2012),RedOG,Starlight,Starlight,1gL4vMhDV3RgJQmDuY5HK1,Red (Deluxe Edition)
120,active,Red (2012),RedOG,Begin Again,Begin Again,1yG491M3fRfowMdGN5pey4,Red (Deluxe Edition)
121,active,Red (2012),RedOG,The Moment I Knew,The Moment I Knew,4qTAwKJQ68gmnrnfPD3vlO,Red (Deluxe Edition)
122,active,Red (2012),RedOG,Come Back... Be Here,Come Back...Be Here,1n8rB9AhxiAvVP1E2c3yOd,Red (Deluxe Edition)
123,active,Red (2012),RedOG,Girl At Home,Girl At Home,6VFpuI0DDmbC5UyWZQ4IRY,Red (Deluxe Edition)
124,active,Red (2012),RedOG,Treacherous (Demo),Treacherous - Original Demo Recording,7skiELMb9SiQCcBpsExIJf,Red (Deluxe Edition)
125,active,Red (2012),RedOG,Red (Demo),Red - Original Demo Recording,2OghnlGqZZsFzHjG0CSE9l,Red (Deluxe Edition)
126,active,Red (2012),RedOG,State Of Grace (Acoustic),State Of Grace - Acoustic,5mfDBWY7ncZFm7ykmFTG4i,Red (Deluxe Edition)
127,active,1989 (2014),1989OG,Welcome To New York,Welcome To New York,3nRmDz7qGCvsMS30rGGY0x,1989 (Deluxe)
128,active,1989 (2014),1989OG,Blank Space,Blank Space,1u8c2t2Cy7UBoG4ArRcF5g,1989 (Deluxe)
129,active,1989 (2014),1989OG,Style,Style,0ug5NqcwcFR2xrfTkc7k8e,1989 (Deluxe)
130,active,1989 (2014),1989OG,Out Of The Woods,Out Of The Woods,0qUnBLZ8bJqUNEeQgayL9t,1989 (Deluxe)
131,active,1989 (2014),1989OG,All You Had To Do Was Stay,All You Had To Do Was Stay,6aLOekfwbytwWvQftxTEF0,1989 (Deluxe)
132,active,1989 (2014),1989OG,Shake It Off,Shake It Off,0cqRj7pUJDkTCEsJkx8snD,1989 (Deluxe)
133,active,1989 (2014),1989OG,I Wish You Would,I Wish You Would,5gRYrtvyVyaCRvLt56OfuV,1989 (Deluxe)
134,active,1989 (2014),1989OG,Bad Blood,Bad Blood,2NlmmAjGYrrjAp0MED5rGx,1989 (Deluxe)
135,active,1989 (2014),1989OG,Wildest Dreams,Wildest Dreams,4A4A6dwl5DqdqrZaEtKGPR,1989 (Deluxe)
136,active,1989 (2014),1989OG,How You Get The Girl,How You Get The Girl,0fM9dEhUFV4MHDuJgrcfOv,1989 (Deluxe)
137,active,1989 (2014),1989OG,This Love,This Love,4L560fic5PaTuCFm6CviKa,1989 (Deluxe)
138,active,1989 (2014),1989OG,I Know Places,I Know Places,6EwNJz8CuVsrsLvXprJ20Q,1989 (Deluxe)
139,active,1989 (2014),1989OG,Clean,Clean,1NmVZsG18CzCAtw7rnV3yA,1989 (Deluxe)
140,active,1989 (2014),1989OG,Wonderland,Wonderland,6RvRzl1YJTDnUvdOtV21IK,1989 (Deluxe)
141,active,1989 (2014),1989OG,You Are In Love,You Are In Love,2KrOAg6FftbjgSKdd2a4rS,1989 (Deluxe)
142,active,1989 (2014),1989OG,New Romantics,New Romantics,0qAIiGFKLdV1xpNlEhjpq8,1989 (Deluxe)
143,active,1989 (2014),1989OG,I Know Places (Voice Memo),I Know Places - Voice Memo,4FoV729rw7IhoKlMZW5K5V,1989 (Deluxe)
144,active,1989 (2014),1989OG,I Wish You Would (Voice Memo),I Wish You Would - Voice Memo,4eTXfpHxhxVofrBUjAhPMg,1989 (Deluxe)
145,active,1989 (2014),1989OG,Blank Space (Voice Memo),Blank Space - Voice Memo,4e6QU4gpfZj9xxcK856RgG,1989 (Deluxe)
146,active,reputation,reputation,...Ready For It?,...Ready For It?,2yLa0QULdQr0qAIvVwN6B5,reputation
147,active,reputation,reputation,End Game,End Game,2x0WlnmfG39ZuDmstl9xfX,reputation
148,active,reputation,reputation,I Did Something Bad,I Did Something Bad,4svZDCRz4cJoneBpjpx8DJ,reputation
149,active,reputation,reputation,Don't Blame Me,Don’t Blame Me,1R0a2iXumgCiFb7HEZ7gUE,reputation
150,active,reputation,reputation,Delicate,Delicate,6NFyWDv5CjfwuzoCkw47Xf,reputation
151,active,reputation,reputation,Look What You Made Me Do,Look What You Made Me Do,1P17dC1amhFzptugyAO7Il,reputation
152,active,reputation,reputation,So It Goes...,So It Goes...,5PxFv9yJEg9dxvbZggykro,reputation
153,active,reputation,reputation,Gorgeous,Gorgeous,1ZY1PqizIl78geGM4xWlEA,reputation
154,active,reputation,reputation,Getaway Car,Getaway Car,0VE4kBnHJUgtMf0dy6DRmW,reputation
155,active,reputation,reputation,King Of My Heart,King Of My Heart,7HuBDWi18s4aJM8UFnNheH,reputation
156,active,reputation,reputation,Dancing With Our Hands Tied,Dancing With Our Hands Tied,7I7JbDv63ZJJsSi24DyJrz,reputation
157,active,reputation,reputation,Dress,Dress,6oVxXO5oQ4pTpO8RSnkzvv,reputation
158,active,reputation,reputation,This Is Why We Can't Have Nice Things,This Is Why We Can't Have Nice Things,07NxDD1iKCHbAldceD7QLP,reputation
159,active,reputation,reputation,Call It What You Want,Call It What You Want,1GwMQaZz6Au3QLDbjbMdme,reputation
160,active,reputation,reputation,New Year's Day,New Year’s Day,7F5oktn5YOsR9eR5YsFtqb,reputation
161,active,Lover,lover,I Forgot That You Existed,I Forgot That You Existed,43rA71bccXFGD4C8GOpIlN,Lover
162,active,Lover,lover,Cruel Summer,Cruel Summer,1BxfuPKGuaTgP7aM0Bbdwr,Lover
163,active,Lover,lover,Lover,Lover,1dGr1c8CrMLDpV6mPbImSI,Lover
164,active,Lover,lover,The Man,The Man,3RauEVgRgj1IuWdJ9fDs70,Lover
165,active,Lover,lover,The Archer,The Archer,3pHkh7d0lzM2AldUtz2x37,Lover
166,active,Lover,lover,I Think He Knows,I Think He Knows,2YWtcWi3a83pdEg3Gif4Pd,Lover
167,active,Lover,lover,Miss Americana & The Heartbreak Prince,Miss Americana & The Heartbreak Prince,214nt20w5wOxJnY462klLw,Lover
168,active,Lover,lover,Paper Rings,Paper Rings,4y5bvROuBDPr5fuwXbIBZR,Lover
169,active,Lover,lover,Cornelia Street,Cornelia Street,12M5uqx0ZuwkpLp5rJim1a,Lover
170,active,Lover,lover,Death By A Thousand Cuts,Death By A Thousand Cuts,2dgFqt3w9xIQRjhPtwNk3D,Lover
171,active,Lover,lover,London Boy,London Boy,1LLXZFeAHK9R4xUramtUKw,Lover
172,active,Lover,lover,Soon You'll Get Better,Soon You’ll Get Better (feat. The Chicks),4AYtqFyFbX0Xkc2wtcygTr,Lover
173,active,Lover,lover,False God,False God,5hQSXkFgbxjZo9uCwd11so,Lover
174,active,Lover,lover,You Need To Calm Down,You Need To Calm Down,6RRNNciQGZEXnqk8SQ9yv5,Lover
175,active,Lover,lover,Afterglow,Afterglow,1SymEzIT3H8UZfibCs3TYi,Lover
176,active,Lover,lover,ME!,ME! (feat. Brendon Urie of Panic! At The Disco),2Rk4JlNc2TPmZe2af99d45,Lover
177,active,Lover,lover,It's Nice To Have A Friend,It’s Nice To Have A Friend,1SmiQ65iSAbPto6gPFlBYm,Lover
178,active,Lover,lover,Daylight,Daylight,1fzAuUVbzlhZ1lJAx9PtY6,Lover
179,active,folklore,folklore,the 1,the 1,0P9wLFurlgumLXuqFEpw52,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
180,active,folklore,folklore,cardigan,cardigan,7zcnlq38eqNWyUF6eNaB5Z,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
181,active,folklore,folklore,the last great american dynasty,the last great american dynasty,4ojxSyrEraN7d46BMBPThZ,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
182,active,folklore,folklore,exile,exile (feat. Bon Iver),6kz2hkq1xQvDqPcUyBkw8f,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
183,active,folklore,folklore,my tears ricochet,my tears ricochet,0Oju1YcbPCJuUQQWoZNdJK,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
184,active,folklore,folklore,mirrorball,mirrorball,5jQyGzcwqAxwT5QUIMivoX,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
185,active,folklore,folklore,seven,seven,2vJ7QvyCiR4DaHxwO58izA,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
186,active,folklore,folklore,august,august,1UHoF9p75IVsvUt6WdTYhn,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
187,active,folklore,folklore,this is me trying,this is me trying,5DnDBYrfGoxdnomqEAkFIv,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
188,active,folklore,folklore,illicit affairs,illicit affairs,7CVTowKpGPA2MsIbkTl2oc,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
189,active,folklore,folklore,invisible string,invisible string,4WHIqhrbdva5vQSrCuet3l,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
190,active,folklore,folklore,mad woman,mad woman,7klXN6RCN5Rj0VeYO5gBzU,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
191,active,folklore,folklore,epiphany,epiphany,5MFjHn1qfR9AsWuyzJLk1z,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
192,active,folklore,folklore,betty,betty,2jhfs6moEAK13eLM6xim4l,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
193,active,folklore,folklore,peace,peace,0O9i6jhscByEJs1ipy5hu4,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
194,active,folklore,folklore,hoax,hoax,4XCYmu7QLySdIahgBALKJK,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
195,active,folklore,folklore,the lakes,the lakes - bonus track,0zEprKYeuGOIZoHyu6O1E2,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
196,active,folklore,folkloreTLPSS,the 1 (tlpss),the 1 - the long pond studio sessions,08J4bMHbILkwSIhbtrcvjN,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
197,active,folklore,folkloreTLPSS,cardigan (tlpss),cardigan - the long pond studio sessions,3EPgWM1zfTSzEc0z4AwWTM,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
198,active,folklore,folkloreTLPSS,tlgad (tlpss),the last great american dynasty - the long pond studio sessions,28tIMaewZuGR8urkvFhQyA,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
199,active,folklore,folkloreTLPSS,exile (tlpss),exile (feat. Bon Iver) - the long pond studio sessions,7N015NTIWGjQDddHUdHPoO,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
200,active,folklore,folkloreTLPSS,my tears ricochet (tlpss),my tears ricochet - the long pond studio sessions,5mdNyCS7ttVcAyVYOIFEjs,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
201,active,folklore,folkloreTLPSS,mirrorball (tlpss),mirrorball - the long pond studio sessions,2yceD2hx5HhOLgkm1CITCi,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
202,active,folklore,folkloreTLPSS,seven (tlpss),seven - the long pond studio sessions,4cOWq0cVsKjxaQpRMbDoH1,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
203,active,folklore,folkloreTLPSS,august (tlpss),august - the long pond studio sessions,4MGexoZc12lqE0hYkq9YYx,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
204,active,folklore,folkloreTLPSS,this is me trying (tlpss),this is me trying - the long pond studio sessions,1gaLZjPrDnHQWJds2Jg4KT,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
205,active,folklore,folkloreTLPSS,illicit affairs (tlpss),illicit affairs - the long pond studio sessions,560uQyz3p5G9WdnMX39xc6,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
206,active,folklore,folkloreTLPSS,invisible string (tlpss),invisible string - the long pond studio sessions,5KByGq0JijSSDcy0qzuINs,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
207,active,folklore,folkloreTLPSS,mad woman (tlpss),mad woman - the long pond studio sessions,04xrhDrQ2WOW8GLwu7kbc0,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
208,active,folklore,folkloreTLPSS,epiphany (tlpss),epiphany - the long pond studio sessions,4yyKppX85ZkmlGOC2toBZA,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
209,active,folklore,folkloreTLPSS,betty (tlpss),betty - the long pond studio sessions,1mh5dObNoOvCfHmXnhvDEK,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
210,active,folklore,folkloreTLPSS,peace (tlpss),peace - the long pond studio sessions,4YHHz3VIXgNDGdoL9xC1tx,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
211,active,folklore,folkloreTLPSS,hoax (tlpss),hoax - the long pond studio sessions,0QTBsdoJhamY3Aid3fOsOd,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
212,active,folklore,folkloreTLPSS,the lakes (tlpss),the lakes - the long pond studio sessions,6mqyTq948oap5AkyTsd6XF,folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition]
213,active,evermore,evermore,willow,willow,2gVhfX2Gy1T9kDuS9azrF7,evermore (deluxe version)
214,active,evermore,evermore,champagne problems,champagne problems,1gcyHQpBQ1lfXGdhZmWrHP,evermore (deluxe version)
215,active,evermore,evermore,gold rush,gold rush,3Dby3p1m6IOZn2gIIqECgK,evermore (deluxe version)
216,active,evermore,evermore,tis the damn season,‘tis the damn season,6sQckd3Z8NPxVVKUnavY1F,evermore (deluxe version)
217,active,evermore,evermore,tolerate it,tolerate it,6lCvK2AR2uOKkVFCVlAzzm,evermore (deluxe version)
218,active,evermore,evermore,no body no crime (feat. HAIM),"no body, no crime (feat. HAIM)",6uwfVkaOM1mcMkFmSn35ix,evermore (deluxe version)
219,active,evermore,evermore,happiness,happiness,55Vf4bimc1Rtfg0PAQRAo2,evermore (deluxe version)
220,active,evermore,evermore,dorothea,dorothea,66tOfHVH3aUrscg8vExRV4,evermore (deluxe version)
221,active,evermore,evermore,coney island (feat. The National),coney island (feat. The National),2awNGIJHodfLZSClB3PYhz,evermore (deluxe version)
222,active,evermore,evermore,ivy,ivy,43Ykum9T72UOPhBN31grpN,evermore (deluxe version)
223,active,evermore,evermore,cowboy like me,cowboy like me,52OkpDsU6MmPx1AwGOb6Ap,evermore (deluxe version)
224,active,evermore,evermore,long story short,long story short,5VYWxXUpxuxEmCqMLDqICo,evermore (deluxe version)
225,active,evermore,evermore,marjorie,marjorie,5uICWmZTLkpEVbK22PBP6e,evermore (deluxe version)
226,active,evermore,evermore,closure,closure,6a8aUhYbaQBUI8PcJ5ZmQ6,evermore (deluxe version)
227,active,evermore,evermore,evermore (feat. Bon Iver),evermore (feat. Bon Iver),6Wlq9rqkxrqj5Kls4Kw14H,evermore (deluxe version)
228,active,evermore,evermore,right where you left me,right where you left me - bonus track,3zwMVvkBe2qIKDObWgXw4N,evermore (deluxe version)
229,active,evermore,evermore,it's time to go,it’s time to go - bonus track,1kdWw77ZpYOkhxeuhzU1j6,evermore (deluxe version)
230,active,Fearless (Taylor's Version),fearlessTV,Fearless (TV),Fearless (Taylor’s Version),77sMIMlNaSURUAXq5coCxE,Fearless (Taylor's Version)
231,active,Fearless (Taylor's Version),fearlessTV,Fifteen (TV),Fifteen (Taylor’s Version),2nqio0SfWg6gh2eCtfuMa5,Fearless (Taylor's Version)
232,active,Fearless (Taylor's Version),fearlessTV,Love Story (TV),Love Story (Taylor’s Version),6YvqWjhGD8mB5QXcbcUKtx,Fearless (Taylor's Version)
233,active,Fearless (Taylor's Version),fearlessTV,Hey Stephen (TV),Hey Stephen (Taylor’s Version),550erGcdD9n6PnwxrvYqZT,Fearless (Taylor's Version)
234,active,Fearless (Taylor's Version),fearlessTV,White Horse (TV),White Horse (Taylor’s Version),5YL553x8sHderRBDlm3NM3,Fearless (Taylor's Version)
235,active,Fearless (Taylor's Version),fearlessTV,You Belong With Me (TV),You Belong With Me (Taylor’s Version),1qrpoAMXodY6895hGKoUpA,Fearless (Taylor's Version)
236,active,Fearless (Taylor's Version),fearlessTV,Breathe (TV),Breathe (feat. Colbie Caillat) (Taylor’s Version),7HC7R2D8WjXVcUHJyEGjRs,Fearless (Taylor's Version)
237,active,Fearless (Taylor's Version),fearlessTV,Tell Me Why (TV),Tell Me Why (Taylor’s Version),0k0vFacOHNuArLWMiH60p7,Fearless (Taylor's Version)
238,active,Fearless (Taylor's Version),fearlessTV,You're Not Sorry (TV),You’re Not Sorry (Taylor’s Version),6iiAfo4wTA2CVC3Uwx9uh8,Fearless (Taylor's Version)
239,active,Fearless (Taylor's Version),fearlessTV,The Way I Loved You (TV),The Way I Loved You (Taylor’s Version),22bPsP2jCgbLUvh82U0Z3M,Fearless (Taylor's Version)
240,active,Fearless (Taylor's Version),fearlessTV,Forever & Always (TV),Forever & Always (Taylor’s Version),1msEuwSBneBKpVCZQcFTsU,Fearless (Taylor's Version)
241,active,Fearless (Taylor's Version),fearlessTV,The Best Day (TV),The Best Day (Taylor’s Version),6ON9UuIq49xXY9GPmHIYRp,Fearless (Taylor's Version)
242,active,Fearless (Taylor's Version),fearlessTV,Change (TV),Change (Taylor’s Version),3ExweHKZF9B752DPQByRVT,Fearless (Taylor's Version)
243,active,Fearless (Taylor's Version),fearlessTV,Jump Then Fall (TV),Jump Then Fall (Taylor’s Version),2m3ObD945KvpE5y9A1eUWm,Fearless (Taylor's Version)
244,active,Fearless (Taylor's Version),fearlessTV,Untouchable (TV),Untouchable (Taylor’s Version),0tQ9vBYpldCuikPsbgOVKA,Fearless (Taylor's Version)
245,active,Fearless (Taylor's Version),fearlessTV,Forever & Always (Piano Version) (TV),Forever & Always (Piano Version) (Taylor’s Version),01QdEx6kFr78ZejhQtWR5m,Fearless (Taylor's Version)
246,active,Fearless (Taylor's Version),fearlessTV,Come In With The Rain (TV),Come In With The Rain (Taylor’s Version),1n2wszmJyVkw6FHqyLnQsY,Fearless (Taylor's Version)
