midnights,,https://upload.wikimedia.org/wikipedia/en/9/9f/Midnights_-_Taylor_Swift.png?20221030194148,,,,
midnightsLateNight,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F8e59235fd45680ac8356139e18cf643e.1000x1000x1.png,,,,
midnightsTTD,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F9dc8daa62f94e5ecb8f514efe27c66c4.1000x1000x1.png,,,,
ttpd,,https://upload.wikimedia.org/wikipedia/en/6/6e/Taylor_Swift_%E2%80%93_The_Tortured_Poets_Department_%28album_cover%29.png?20240205050413,,,,
ttpdAnth,,https://upload.wikimedia.org/wikipedia/en/1/1b/The_Tortured_Poets_Department_The_Anthology.png?20240419094259,,,,
holidayCollection,,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,
HG,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F7a22d4f37fd4114d82e44139eb2296aa.1000x1000x1.png,,,,
IDWLF,,https://upload.wikimedia.org/wikipedia/en/8/82/Zayn_%26_Taylor_Swift_-_I_Don%27t_Wanna_Live_Forever_%28Official_Single_Cover%29.png?20161209092424,,,,
IKIKY,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F602cf9b745d51604d18bf715e05aef87.1000x1000x1.png,,,,
hdc,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Fb5c287b698b0850a11600e380cf15eb3.953x953x1.jpg,,,,
hldytigl,,https://upload.wikimedia.org/wikipedia/en/c/ca/Big_Red_Machine_-_Renegade_%28ft._Taylor_Swift%29.png?20210702100211,,,,
crazier,,https://static.wikia.nocookie.net/taylor-swift/images/0/0d/Crazier-0.jpg/revision/latest?cb=20190319041440,,,,
CTF,,https://upload.wikimedia.org/wikipedia/en/e/e6/Taylor_Swift_-_Christmas_Tree_Farm.png?20191206053322,,,,
YLM,,https://upload.wikimedia.org/wikipedia/en/9/9b/Taylor_Swift_-_You%27re_Losing_Me.png?20231130134621,,,,
CSremix,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F2dcfffbb499d990d2eb056aa4d2c200c.1000x1000x1.png,,,,1
AHremix,,https://upload.wikimedia.org/wikipedia/en/b/b9/Taylor_Swift_-_Anti-Hero.png?20221022002736,,,,
LHremix,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F1cf3bcf34fb329cb2e26f97413972351.1000x1000x1.png,,,,
cats,,https://upload.wikimedia.org/wikipedia/en/2/23/Cats_-_Highlights_from_the_Motion_Picture_Soundtrack.png,,,,
onlyTheYoung,,https://upload.wikimedia.org/wikipedia/en/6/69/Taylor_Swift_-_Only_the_Young.png?20200131105703,,,,
carolina,,https://upload.wikimedia.org/wikipedia/en/2/2c/Taylor_Swift_-_Carolina.png?20220624040129,,,,
STF,,https://upload.wikimedia.org/wikipedia/en/2/29/Taylor_Swift_-_Sweeter_Than_Fiction_%28Official_Single_Cover%29.png?20210818185512,,,,
tibto,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F854c53c03d0a0080d36fdfa7a8d89f06.600x600x1.jpg,,,,
bou,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.rapgenius.com%2F26b89ac0cd8c179b2aeb27a1630f21e2.600x600x1.jpg,,,,
babe,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F64c741e84ba56b337dc9c3c03b58d720.300x300x1.png,,,,
gasoline,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Fe122307388bf2d9b84ab9f0e0d4d18d8.1000x1000x1.png,,,,
equals,,https://upload.wikimedia.org/wikipedia/en/1/17/Ed_Sheeran_-_The_Joker_and_the_Queen.png?20220209105210,,,,
bigStar,,https://i.scdn.co/image/ab67616d00001e026bbd0e8ab9014bb01421b731,,,,
alcott,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F6edfdc7420b58978675939e66b41534b.1000x1000x1.png,,,,
fairytale,,https://upload.wikimedia.org/wikipedia/en/9/90/Taylor_Swift_-_Today_Was_a_Fairytale.png?20240329001601,,,,
ronan,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F9e1d3a8c07095ea31a969018b3767739.1000x1000x1.png,,,,
delicateRemix,,https://upload.wikimedia.org/wikipedia/en/5/59/Delicate_by_Taylor_Swift_%28Sawyr_and_Ryan_Tedder_remix%29.png?20210131092241,,,,
spotifySingles,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2Fe33fe04dd1e4768d69c302fd40a0679d.640x640x1.jpg,,,,
stripped2008,,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,
willowRemix,,https://upload.wikimedia.org/wikipedia/en/9/9a/Taylor_Swift_-_Willow.png?20210405115033,,,,
us,,https://upload.wikimedia.org/wikipedia/en/thumb/1/18/Gracie_Abrams_-_The_Secret_of_Us.png/250px-Gracie_Abrams_-_The_Secret_of_Us.png,,,,
fnremix,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2Fb5aba64d903b0f31f360323ce18309a4.999x999x1.png,,,,
brokenheart,,https://upload.wikimedia.org/wikipedia/en/0/0d/Taylor_Swift_-_I_Can_Do_It_With_a_Broken_Heart.png?20240716040854,,,,
tloas,,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,
tloastbt,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png,,,,
tloasacoustic,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F44d300dcac42f9a7d974049795c9fa6d.1000x1000x1.png,,,,
TFOOLL,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F568beb2ca321756fb068c82dd36cd518.1000x1000x1.png,,,,
TFOOCM,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F5be9af1e1db84b947f2151dce7610f00.1000x1000x1.png,,,,
opaliteEXT,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F3276c60f1776b386409e892d6a04ccf5.1000x1000x1.png,,,,
opaliteRemix,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F03f35e19a9497296a69033b6bb7a4b24.1000x1000x1.png,,,,
redTVadd,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F48af64513f4a3f3c6c4670c18efb7055.1000x1000x1.jpg,,,,
folkloreAdd,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ffb71d99798e7d0af2a8ad8020048e191.1000x1000x1.png,,,,
badblood,,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2Ff5e4ec783c4e4566769d420fd59f37b3.1000x1000x1.png,,,,
fearlessINT,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F50896001cb00b9a3a2180e8e317599c3.1000x1000x1.png,,,,
redComm,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F6d4f84809ffa8074938e6e22d0e4a478.1000x1000x1.png,,,,
ikikyAlt,,https://t2.genius.com/unsafe/300x0/https%3A%2F%2Fimages.genius.com%2F3a8e4c13538c3e6d2f3e18309f9ce232.1000x1000x1.png,,,,
zero,,https://i.scdn.co/image/zero-cover-for-tests,,,,1
