Album,Rank,Change,Pic,Title,Total,Daily,%Daily,%Weekly,`+Daily,`+Weekly,Best Since,Daily 1 Day ago,Daily 1 Week ago,Rank 1 Day ago,Cover URLs,"September 22, 2026",,,Title,Total,Daily,%Daily,%Weekly,Best since,`+Daily,`+Weekly,URLs
,,,,The Life of a Showgirl,"5,497,512,554","+6,328,907",+12.1%,+12.1%,"+683,752","+684,817",Jul 13,"5,645,155","5,644,090",,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426,,,,,,,,,,,,
,,,,Droplets,"1,441,597,458","+383,330",+7.8%,+5.1%,"+27,717","+18,472",Feb 26,"355,613","364,858",,https://upload.wikimedia.org/wikipedia/en/e/e6/Taylor_Swift_-_Christmas_Tree_Farm.png?20191206053322,,,,,,,,,,,,
,,,,The Taylor Swift Holiday Collection,"98,393,991","+10,266",+8.3%,-7.6%,+784,-843,Sep 15,"9,482","11,109",,https://upload.wikimedia.org/wikipedia/en/7/72/The_Taylor_Swift_Holiday_Collection.png?20211226115058,,,,,,,,,,,,
,,,,Live Clear Channel Stripped 2008,"12,881,629","+4,349",+4.6%,+2.8%,+190,+120,Sep 11,"4,159","4,229",,https://upload.wikimedia.org/wikipedia/en/c/c4/Taylor_Swift_-_Live_from_Clear_Channel_Stripped_2008.jpg?20200425000710,,,,,,,,,,,,
,,,,Speak Now World Tour,"146,759,816","+28,981",+7.7%,+5.8%,"+2,060","+1,600",May 20,"26,921","27,381",,https://upload.wikimedia.org/wikipedia/en/e/e9/Taylor_Swift_-_Speak_Now_World_Tour_-_Live.png?20211226113328,,,,,,,,,,,,
,,,,Live From Paris,"246,940,793","+61,698",+7.6%,+3.7%,"+4,353","+2,174",Aug 27,"57,345","59,524",,https://upload.wikimedia.org/wikipedia/en/e/e8/Lover_%28Live_from_Paris%29_%28digital_album_cover%29_by_Taylor_Swift.png?20250215121720,,,,,,,,,,,,
,,,,Soundtracks,"3,210,444,009","+1,856,646",+4.8%,+7.9%,"+84,193","+136,587",Sep 19,"1,772,453","1,720,059",,https://upload.wikimedia.org/wikipedia/en/8/82/Zayn_%26_Taylor_Swift_-_I_Don%27t_Wanna_Live_Forever_%28Official_Single_Cover%29.png?20161209092424,,,,,,,,,,,,
,,,,Remixes and etc.,"1,800,567,983","+640,391",+9.6%,+7.8%,"+56,302","+46,260",Sep 17,"584,089","594,131",,https://t2.genius.com/unsafe/344x344/https%3A%2F%2Fimages.genius.com%2F33d79b1a4aed090c149c02f086234c0a.1000x1000x1.png,,,,,,,,,,,,
,,,,Features,"1,701,259,805","+504,720",+4.5%,+0.5%,"+21,514","+2,299",Sep 17,"483,206","502,421",,https://upload.wikimedia.org/wikipedia/en/thumb/1/18/Gracie_Abrams_-_The_Secret_of_Us.png/250px-Gracie_Abrams_-_The_Secret_of_Us.png,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,https://upload.wikimedia.org/wikipedia/en/f/f4/Taylor_Swift_%E2%80%93_The_Life_of_a_Showgirl_%28album_cover%29.png?20251003152426
,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t2.genius.com/unsafe/300x300/https%3A%2F%2Fimages.genius.com%2F749b23edce9b5c548fc53f660cdf08f0.1000x1000x1.png
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
TRACKS,,,,,,,,,,,,,,,,,,,,,,,,,,,
debutOG,207,(+3),,Tim McGraw,"171,933,572","+48,470",+11.0%,24.32%,"4,792","9,481",September 19,"43,678","38,989",210,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,181,(+35),,Picture To Burn,"263,749,925","+65,644",+56.7%,10.76%,"23,760","6,378",September 18,"41,884","59,266",216,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,164,(-1),,Teardrops on My Guitar,"272,248,535","+76,825",+6.0%,30.16%,"4,342","17,801",October 4,"72,483","59,024",163,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,296,(-1),,A Place in this World,"59,746,682","+19,689",+13.7%,3.70%,"2,373",702,June 19,"17,316","18,987",295,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,304,(+5),,Cold As You,"60,555,721","+17,943",+15.7%,9.21%,"2,437","1,513",June 19,"15,506","16,430",309,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,322,(+5),,The Outside,"43,640,612","+14,565",+19.8%,8.38%,"2,403","1,126",June 19,"12,162","13,439",327,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,324,(+2),,Tied Together with a Smile,"47,138,484","+14,370",+16.7%,9.13%,"2,057","1,202",June 19,"12,313","13,168",326,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,325,(-3),,Stay Beautiful,"48,821,873","+14,361",+14.4%,6.28%,"1,812",849,June 19,"12,549","13,512",322,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,230,(+6),,Should've Said No,"163,199,959","+38,453",+11.2%,1.63%,"3,876",615,July 9,"34,577","37,838",236,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,293,(-2),,Mary's Song (Oh My My My),"66,101,766","+20,153",+13.2%,10.14%,"2,356","1,856",July 10,"17,797","18,297",291,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,97,(-1),,Our Song,"487,645,170","+139,530",+5.1%,7.43%,"6,709","9,646",September 19,"132,821","129,884",96,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,282,(+55),,I'm Only Me When I'm With You,"70,722,140","+21,823",+114.1%,26.47%,"11,632","4,568",September 18,"10,191","17,255",337,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,331,(-2),,Invisible,"47,980,003","+13,337",+13.5%,8.61%,"1,589","1,057",June 19,"11,748","12,280",329,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,339,(-5),,A Perfectly Good Heart,"36,501,444","+11,815",+14.9%,10.22%,"1,534","1,096",June 19,"10,281","10,719",334,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
debutOG,317,(-5),,Teardrops on My Guitar (Pop Version),"49,359,338","+15,976",+7.8%,3.09%,"1,159",479,September 18,"14,817","15,497",312,https://upload.wikimedia.org/wikipedia/en/1/1f/Taylor_Swift_-_Taylor_Swift.png,,,,,,,,,,,,
fearlessOG,212,(-4),,Fearless,"156,390,994","+46,706",+6.4%,14.70%,"2,822","5,985",September 18,"43,884","40,721",208,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,294,(-11),,Fifteen,"134,615,313","+20,147",+3.1%,15.64%,614,"2,725",September 19,"19,533","17,422",283,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,16,=,,Love Story,"1,195,651,188","+562,866",+5.4%,5.76%,"28,961","30,680",September 19,"533,905","532,186",16,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,352,(-4),,Hey Stephen,"57,295,178","+9,710",+9.9%,5.74%,878,527,September 17,"8,832","9,183",348,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,265,(-5),,White Horse,"129,311,355","+26,296",+6.1%,15.20%,"1,521","3,469",September 18,"24,775","22,827",260,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,18,(-1),,You Belong With Me,"896,813,126","+526,443",+4.2%,9.84%,"21,150","47,158",September 19,"505,293","479,285",17,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,350,(-9),,Breathe,"76,771,285","+9,862",+2.2%,-5.70%,211,-596,September 16,"9,651","10,458",341,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,382,(-4),,Tell Me Why,"36,504,185","+6,091",+7.6%,0.23%,431,14,September 18,"5,660","6,077",378,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,369,(-8),,You're Not Sorry,"51,868,251","+7,505",+4.1%,-3.19%,295,-247,September 17,"7,210","7,752",361,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,306,(-6),,The Way I Loved You,"86,982,681","+17,773",+5.3%,-1.41%,887,-254,September 18,"16,886","18,027",300,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,349,(-6),,Forever & Always,"62,290,677","+10,088",+6.5%,-1.77%,618,-182,September 18,"9,470","10,270",343,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,337,(+154),,The Best Day,"47,108,192","+12,033",-167.4%,34.36%,"29,894","3,077",September 19,"-17,861","8,956",491,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,372,(-9),,Change,"31,523,467","+7,475",+4.5%,50.37%,325,"2,504",September 19,"7,150","4,971",363,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,390,(-3),,Jump Then Fall,"29,348,469","+5,294",+6.9%,-1.85%,343,-100,September 17,"4,951","5,394",387,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,391,(-8),,Untouchable,"27,103,512","+5,279",+2.9%,-7.98%,150,-458,September 17,"5,129","5,737",383,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,412,(-6),,Forever & Always (Piano Version),"30,521,138","+3,774",+3.2%,2.97%,118,109,September 17,"3,656","3,665",406,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,417,(-8),,Come In With The Rain,"19,746,240","+3,490",+4.6%,6.24%,154,205,August 26,"3,336","3,285",409,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,420,(-6),,SuperStar,"16,298,559","+3,036",+2.3%,2.22%,69,66,September 10,"2,967","2,970",414,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
fearlessOG,402,(-7),,The Other Side Of The Door,"18,779,450","+4,728",+7.5%,-2.13%,329,-103,September 15,"4,399","4,831",395,https://upload.wikimedia.org/wikipedia/en/8/86/Taylor_Swift_-_Fearless.png?20230827021325,,,,,,,,,,,,
SNOG,213,(+66),,Mine,"258,853,326","+46,358",+123.4%,23.27%,"25,610","8,752",September 18,"20,748","37,606",279,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,226,(+42),,Sparks Fly,"215,681,535","+40,140",+72.5%,5.06%,"16,874","1,934",September 18,"23,266","38,206",268,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,67,(-1),,Back To December,"525,029,487","+192,290",+5.7%,14.57%,"10,402","24,461",September 18,"181,888","167,829",66,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,274,(-5),,Speak Now,"165,915,891","+23,903",+3.1%,-5.08%,714,"-1,279",September 18,"23,189","25,182",269,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,285,(-8),,Dear John,"159,421,281","+21,631",+3.7%,-4.38%,780,-991,September 17,"20,851","22,622",277,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,185,(+10),,Mean,"275,944,872","+62,493",+27.2%,14.64%,"13,379","7,981",September 19,"49,114","54,512",195,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,273,(+46),,The Story Of Us,"170,298,743","+24,279",+91.6%,16.97%,"11,606","3,523",September 18,"12,673","20,756",319,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,300,(-8),,Never Grow Up,"102,722,884","+18,621",+4.6%,2.76%,826,500,September 17,"17,795","18,121",292,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,35,(-5),,Enchanted,"1,064,708,148","+311,193",+1.4%,-8.51%,"4,162","-28,947",September 17,"307,031","340,140",30,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,132,(-2),,Better Than Revenge,"264,643,082","+101,331",+5.1%,5.29%,"4,958","5,089",September 4,"96,373","96,242",130,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,374,(-8),,Innocent,"58,420,281","+7,166",+2.3%,-2.22%,162,-163,September 17,"7,004","7,329",366,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,289,(-7),,Haunted,"122,023,483","+20,380",+3.3%,4.00%,655,784,September 4,"19,725","19,596",282,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,238,(-10),,Last Kiss,"144,839,910","+36,784",+1.5%,7.73%,545,"2,638",July 10,"36,239","34,146",228,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,288,(-7),,Long Live,"120,832,353","+20,851",+4.2%,-1.00%,850,-211,September 18,"20,001","21,062",281,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,326,(+161),,Ours,"79,956,261","+13,838","-1,380.1%",40.36%,"14,919","3,979",September 19,"-1,081","9,859",487,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,362,(-6),,If This Was A Movie,"50,522,257","+8,139",+4.8%,-2.27%,376,-189,September 17,"7,763","8,328",356,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,411,(-7),,Superman,"28,915,890","+3,809",+2.9%,-0.16%,107,-6,September 15,"3,702","3,815",404,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,378,(-7),,Back To December (Acoustic),"82,616,336","+6,534",+1.8%,-0.95%,115,-63,September 17,"6,419","6,597",371,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,400,(-9),,Haunted (Acoustic Version),"28,828,041","+4,788",+5.4%,4.66%,244,213,September 17,"4,544","4,575",391,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,381,(-7),,Mine (POP Mix),"57,804,501","+6,094",+3.4%,0.93%,203,56,August 28,"5,891","6,038",374,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
SNOG,340,(+119),,The Story Of Us,"54,473,136","+11,597","+1,501.8%",13.45%,"10,873","1,375",September 18,724,"10,222",459,https://upload.wikimedia.org/wikipedia/en/8/8f/Taylor_Swift_-_Speak_Now_cover.png?20211226113154,,,,,,,,,,,,
RedOG,320,(-6),,State Of Grace,"70,096,343","+15,194",+5.0%,13.19%,724,"1,771",October 25,"14,470","13,423",314,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,173,(+13),,Red,"304,525,942","+71,221",+28.0%,13.24%,"15,573","8,329",September 18,"55,648","62,892",186,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,343,(-5),,Treacherous,"61,981,285","+10,772",+8.6%,9.42%,849,927,October 28,"9,923","9,845",338,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,13,=,,I Knew You Were Trouble,"1,185,214,212","+643,409",+10.2%,39.68%,"59,308","182,794",September 19,"584,101","460,615",13,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,257,(-5),,All Too Well,"276,163,774","+29,221",+4.9%,-0.51%,"1,371",-151,September 15,"27,850","29,372",252,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,96,(+16),,22,"481,724,403","+140,609",+29.5%,34.61%,"32,053","36,151",September 19,"108,556","104,458",112,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,353,(-6),,I Almost Do,"68,695,541","+9,632",+7.8%,4.55%,699,419,September 8,"8,933","9,213",347,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,40,=,,We Are Never Ever Getting Back Together,"833,294,613","+290,568",+13.8%,45.73%,"35,141","91,180",September 19,"255,427","199,388",40,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,357,(-7),,Stay Stay Stay,"64,261,321","+8,594",+4.3%,5.99%,354,486,March 19,"8,240","8,108",350,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,344,(+144),,The Last Time,"74,527,312","+10,765",-764.5%,5.86%,"12,385",596,September 8,"-1,620","10,169",488,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,342,(-6),,Holy Ground,"61,915,400","+10,965",+6.9%,4.78%,706,500,June 5,"10,259","10,465",336,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,365,(-6),,Sad Beautiful Tragic,"44,929,380","+7,885",+8.0%,7.56%,586,554,January 8,"7,299","7,331",359,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,364,(-6),,The Lucky One,"49,267,731","+7,954",+8.3%,-1.24%,609,-100,September 15,"7,345","8,054",358,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,174,(+30),,Everything Has Changed,"319,572,552","+68,433",+52.1%,24.73%,"23,447","13,566",September 18,"44,986","54,867",204,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
RedOG,367,(-2),,Starlight,"49,166,444","+7,599",+8.4%,4.35%,587,317,September 10,"7,012","7,282",365,https://upload.wikimedia.org/wikipedia/en/e/e8/Taylor_Swift_-_Red.png?20211226113459,,,,,,,,,,,,
