Red (Deluxe Edition),The Moment I Knew,"35,074,186",4qTAwKJQ68gmnrnfPD3vlO,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Come Back...Be Here,"48,155,971",1n8rB9AhxiAvVP1E2c3yOd,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Girl At Home,"26,098,301",6VFpuI0DDmbC5UyWZQ4IRY,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Treacherous - Original Demo Recording,"18,369,316",7skiELMb9SiQCcBpsExIJf,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),Red - Original Demo Recording,"19,561,231",2OghnlGqZZsFzHjG0CSE9l,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Red (Deluxe Edition),State Of Grace - Acoustic,"26,262,494",5mfDBWY7ncZFm7ykmFTG4i,https://i.scdn.co/image/ab67616d00001e02254c8a09649551438b20f4c0
Taylor Swift (Deluxe Edition),Tim McGraw,"171,933,572",2Fn01AIMyHbha2ceNQeOqw,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Picture To Burn,"263,749,925",4BYejINgfZF0qKDMEH2cim,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Teardrops On My Guitar - Radio Single Remix,"272,248,535",2TF4UtYreqNbQ6Z9AccldU,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),A Place in this World,"59,746,682",1oR4MUBpyNrAViC8wPNpfm,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Cold As You,"60,555,721",569sXXQ7t0jSdqHooi2yqs,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),The Outside,"43,640,612",5Tj2MqcFMf60CaGsKbM1aq,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Tied Together with a Smile,"47,138,484",2zzxwmoOBnXDT0KnJsoIWk,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Stay Beautiful,"48,821,873",41sjzdjScVwnxnxADElts6,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Should've Said No,"163,199,959",6CdaXOq1MWe2JHDalTG01d,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Mary's Song (Oh My My My),"66,101,766",2O8sogKJCfVZ4rotBv1vVF,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Our Song,"487,645,170",1j6gmK6u4WNI33lMZ8dC1s,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),I'm Only Me When I'm With You,"70,722,140",7CzxXgQXurKZCyHz9ufbo1,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Invisible,"47,980,003",1k3PzDNjg38cWqOvL4M9vq,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),A Perfectly Good Heart,"36,501,444",0YgHuReCSPwTXYny7isLja,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Taylor Swift (Deluxe Edition),Teardrops on My Guitar - Pop Version,"49,359,338",1hxLyjC9D9Jpw6EAPKqWv4,https://i.scdn.co/image/ab67616d00001e02c909d4e47de2ab0636f46d64
Fearless (Platinum Edition),Jump Then Fall,"29,348,469",6WWvcA62QlnRguluWAk6bv,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Untouchable,"27,103,512",6ovFJkdau79DuXEvQjPaNH,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Forever & Always - Piano Version,"30,521,138",13MAWVUSkbGMUi6I7RowRK,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Come In With The Rain,"19,746,240",0cEG04R5cldkTLzK6phlcn,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),SuperStar,"16,298,559",0XfTh16YcKPzdxMPTeKTAq,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),The Other Side Of The Door,"18,779,450",1yDJcXc549N6AabNBzFAku,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Fearless,"156,390,994",2okho7vU7Nsq1UZD0kgIMi,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Fifteen,"134,615,313",5Ora3Ish2A1JN5veGYTxhw,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Love Story,"1,195,651,188",5hnJCRSo4pxRsaEwT9YusG,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Hey Stephen,"57,295,178",3CI1f4yLwdHzcUnH7o0Xyh,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),White Horse,"129,311,355",5yKB8qcTSflDercM2PXwot,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),You Belong With Me,"896,813,126",4kgTdThcDHfuDS2kKxB7Lc,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Breathe,"76,771,285",23qIWGhpwvDgC23TyZOUck,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Tell Me Why,"36,504,185",4x7Gxk2GfwZJcqpoVT1PbR,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),You're Not Sorry,"51,868,251",3JhvYnOfKLJuWC7jEU0GmJ,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),The Way I Loved You,"86,982,681",4pEZUytwBzha5Un6m3SCFf,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Forever & Always,"62,290,677",3NKCWBT2uKp8rxSkcvIrdX,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),The Best Day,"47,108,192",7CjuAoOiSrwWv7wJonAUmw,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Fearless (Platinum Edition),Change,"31,523,467",3gFaNwyiafgUoQhR0pHYA9,https://i.scdn.co/image/ab67616d00001e0273b565ab9d713e8d5586aac2
Lover,I Forgot That You Existed,"426,951,847",43rA71bccXFGD4C8GOpIlN,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Cruel Summer,"3,492,828,140",1BxfuPKGuaTgP7aM0Bbdwr,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Lover,"2,120,878,994",1dGr1c8CrMLDpV6mPbImSI,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,The Man,"1,041,940,030",3RauEVgRgj1IuWdJ9fDs70,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,The Archer,"579,590,648",3pHkh7d0lzM2AldUtz2x37,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,I Think He Knows,"356,828,843",2YWtcWi3a83pdEg3Gif4Pd,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Miss Americana & The Heartbreak Prince,"581,335,149",214nt20w5wOxJnY462klLw,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Paper Rings,"868,064,920",4y5bvROuBDPr5fuwXbIBZR,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Cornelia Street,"474,777,196",12M5uqx0ZuwkpLp5rJim1a,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Death By A Thousand Cuts,"386,425,275",2dgFqt3w9xIQRjhPtwNk3D,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,London Boy,"452,916,886",1LLXZFeAHK9R4xUramtUKw,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Soon You’ll Get Better (feat. The Chicks),"184,580,279",4AYtqFyFbX0Xkc2wtcygTr,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,False God,"398,342,792",5hQSXkFgbxjZo9uCwd11so,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,You Need To Calm Down,"1,160,108,275",6RRNNciQGZEXnqk8SQ9yv5,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Afterglow,"528,559,477",1SymEzIT3H8UZfibCs3TYi,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,ME! (feat. Brendon Urie of Panic! At The Disco),"998,142,901",2Rk4JlNc2TPmZe2af99d45,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,It’s Nice To Have A Friend,"166,626,234",1SmiQ65iSAbPto6gPFlBYm,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
Lover,Daylight,"766,896,024",1fzAuUVbzlhZ1lJAx9PtY6,https://i.scdn.co/image/ab67616d00001e02e787cffec20aa2a396a61647
reputation,...Ready For It?,"1,057,927,095",2yLa0QULdQr0qAIvVwN6B5,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,End Game,"646,970,626",2x0WlnmfG39ZuDmstl9xfX,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,I Did Something Bad,"598,037,166",4svZDCRz4cJoneBpjpx8DJ,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Don’t Blame Me,"1,652,891,501",1R0a2iXumgCiFb7HEZ7gUE,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Delicate,"1,382,775,995",6NFyWDv5CjfwuzoCkw47Xf,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Look What You Made Me Do,"1,469,098,934",1P17dC1amhFzptugyAO7Il,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,So It Goes...,"255,944,444",5PxFv9yJEg9dxvbZggykro,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Gorgeous,"762,891,091",1ZY1PqizIl78geGM4xWlEA,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Getaway Car,"956,349,376",0VE4kBnHJUgtMf0dy6DRmW,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,King Of My Heart,"386,607,872",7HuBDWi18s4aJM8UFnNheH,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Dancing With Our Hands Tied,"352,390,854",7I7JbDv63ZJJsSi24DyJrz,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Dress,"636,398,565",6oVxXO5oQ4pTpO8RSnkzvv,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,This Is Why We Can't Have Nice Things,"291,506,227",07NxDD1iKCHbAldceD7QLP,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,Call It What You Want,"617,242,813",1GwMQaZz6Au3QLDbjbMdme,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
reputation,New Year’s Day,"283,768,169",7F5oktn5YOsR9eR5YsFtqb,https://i.scdn.co/image/ab67616d00001e02da5d5aeeabacacc1263c0f4b
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the 1,"809,767,470",0P9wLFurlgumLXuqFEpw52,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],cardigan,"2,081,232,530",7zcnlq38eqNWyUF6eNaB5Z,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the last great american dynasty,"473,721,115",4ojxSyrEraN7d46BMBPThZ,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],exile (feat. Bon Iver),"1,144,590,655",6kz2hkq1xQvDqPcUyBkw8f,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],my tears ricochet,"894,230,517",0Oju1YcbPCJuUQQWoZNdJK,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],mirrorball,"605,218,628",5jQyGzcwqAxwT5QUIMivoX,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],seven,"420,320,107",2vJ7QvyCiR4DaHxwO58izA,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],august,"1,895,812,932",1UHoF9p75IVsvUt6WdTYhn,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],this is me trying,"606,024,700",5DnDBYrfGoxdnomqEAkFIv,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],illicit affairs,"644,747,485",7CVTowKpGPA2MsIbkTl2oc,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],invisible string,"549,966,204",4WHIqhrbdva5vQSrCuet3l,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],mad woman,"282,276,915",7klXN6RCN5Rj0VeYO5gBzU,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],epiphany,"243,474,816",5MFjHn1qfR9AsWuyzJLk1z,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],betty,"468,608,109",2jhfs6moEAK13eLM6xim4l,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],peace,"280,502,330",0O9i6jhscByEJs1ipy5hu4,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],hoax,"254,112,420",4XCYmu7QLySdIahgBALKJK,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the lakes - bonus track,"219,739,555",0zEprKYeuGOIZoHyu6O1E2,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the 1 - the long pond studio sessions,"25,501,276",08J4bMHbILkwSIhbtrcvjN,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],cardigan - the long pond studio sessions,"36,643,401",3EPgWM1zfTSzEc0z4AwWTM,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the last great american dynasty - the long pond studio sessions,"19,350,329",28tIMaewZuGR8urkvFhQyA,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],exile (feat. Bon Iver) - the long pond studio sessions,"64,406,733",7N015NTIWGjQDddHUdHPoO,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],my tears ricochet - the long pond studio sessions,"33,522,620",5mdNyCS7ttVcAyVYOIFEjs,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],mirrorball - the long pond studio sessions,"24,347,531",2yceD2hx5HhOLgkm1CITCi,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],seven - the long pond studio sessions,"18,820,848",4cOWq0cVsKjxaQpRMbDoH1,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],august - the long pond studio sessions,"30,128,683",4MGexoZc12lqE0hYkq9YYx,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],this is me trying - the long pond studio sessions,"30,960,012",1gaLZjPrDnHQWJds2Jg4KT,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],illicit affairs - the long pond studio sessions,"22,448,367",560uQyz3p5G9WdnMX39xc6,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],invisible string - the long pond studio sessions,"18,200,201",5KByGq0JijSSDcy0qzuINs,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],mad woman - the long pond studio sessions,"15,375,468",04xrhDrQ2WOW8GLwu7kbc0,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],epiphany - the long pond studio sessions,"14,181,255",4yyKppX85ZkmlGOC2toBZA,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],betty - the long pond studio sessions,"17,520,978",1mh5dObNoOvCfHmXnhvDEK,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],peace - the long pond studio sessions,"15,557,844",4YHHz3VIXgNDGdoL9xC1tx,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],hoax - the long pond studio sessions,"17,141,652",0QTBsdoJhamY3Aid3fOsOd,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
folklore: the long pond studio sessions (from the Disney+ special) [deluxe edition],the lakes - the long pond studio sessions,"22,162,563",6mqyTq948oap5AkyTsd6XF,https://i.scdn.co/image/ab67616d00001e02045514e3ed4e1767a7c3ece5
evermore (deluxe version),willow,"1,118,130,845",2gVhfX2Gy1T9kDuS9azrF7,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),champagne problems,"855,755,460",1gcyHQpBQ1lfXGdhZmWrHP,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),gold rush,"369,875,378",3Dby3p1m6IOZn2gIIqECgK,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),‘tis the damn season,"350,853,701",6sQckd3Z8NPxVVKUnavY1F,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),tolerate it,"453,185,428",6lCvK2AR2uOKkVFCVlAzzm,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),"no body, no crime (feat. HAIM)","358,263,843",6uwfVkaOM1mcMkFmSn35ix,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),happiness,"254,926,999",55Vf4bimc1Rtfg0PAQRAo2,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),dorothea,"243,443,105",66tOfHVH3aUrscg8vExRV4,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),coney island (feat. The National),"240,436,548",2awNGIJHodfLZSClB3PYhz,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),ivy,"296,601,146",43Ykum9T72UOPhBN31grpN,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),cowboy like me,"269,834,986",52OkpDsU6MmPx1AwGOb6Ap,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),long story short,"268,769,170",5VYWxXUpxuxEmCqMLDqICo,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),marjorie,"332,090,373",5uICWmZTLkpEVbK22PBP6e,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),closure,"162,225,902",6a8aUhYbaQBUI8PcJ5ZmQ6,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),evermore (feat. Bon Iver),"314,725,076",6Wlq9rqkxrqj5Kls4Kw14H,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),right where you left me - bonus track,"534,552,128",3zwMVvkBe2qIKDObWgXw4N,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
evermore (deluxe version),it’s time to go - bonus track,"156,085,439",1kdWw77ZpYOkhxeuhzU1j6,https://i.scdn.co/image/ab67616d00001e0290fd9741e1838115cd90b3b6
Fearless (Taylor's Version),Fearless (Taylor’s Version),"484,168,469",77sMIMlNaSURUAXq5coCxE,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Fifteen (Taylor’s Version),"137,806,087",2nqio0SfWg6gh2eCtfuMa5,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Love Story (Taylor’s Version),"1,259,199,817",6YvqWjhGD8mB5QXcbcUKtx,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Hey Stephen (Taylor’s Version),"123,968,322",550erGcdD9n6PnwxrvYqZT,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),White Horse (Taylor’s Version),"164,472,536",5YL553x8sHderRBDlm3NM3,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),You Belong With Me (Taylor’s Version),"1,156,641,285",1qrpoAMXodY6895hGKoUpA,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Breathe (feat. Colbie Caillat) (Taylor’s Version),"91,261,143",7HC7R2D8WjXVcUHJyEGjRs,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Tell Me Why (Taylor’s Version),"77,446,256",0k0vFacOHNuArLWMiH60p7,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),You’re Not Sorry (Taylor’s Version),"102,299,305",6iiAfo4wTA2CVC3Uwx9uh8,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),The Way I Loved You (Taylor’s Version),"617,516,106",22bPsP2jCgbLUvh82U0Z3M,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),Forever & Always (Taylor’s Version),"153,560,607",1msEuwSBneBKpVCZQcFTsU,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
Fearless (Taylor's Version),The Best Day (Taylor’s Version),"75,032,568",6ON9UuIq49xXY9GPmHIYRp,https://i.scdn.co/image/ab67616d00001e02a48964b5d9a3d6968ae3e0de
